Title,ISBN,Status,Source,Primary URL,Fallback URL
"From Blood and Ash","9781952457005","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781952457005-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781952457005"
"Clockwork Angel","9781416975878","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781416975878-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781416975878"
"The Golden Compass","9780440238133","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780440238133-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780440238133"
"Money Master the Game","9781476757803","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781476757803-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781476757803"
"Siddhartha","9780553208849","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780553208849-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780553208849"
"Can't Hurt Me","9781544512280","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781544512280-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781544512280"
"Crucial Accountability","9780071829311","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780071829311-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780071829311"
"The Spy Who Came in from the Cold","9780143124757","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780143124757-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143124757"
"The Cruel Prince","9780316310277","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780316310277-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316310277"
"Magnolia Table","9780062820143","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062820143-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062820143"
"The Simple Path to Wealth","9781533667922","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781533667922-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781533667922"
"Fourth Wing","9781649374042","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781649374042-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781649374042"
"The Song of Achilles","9780062060624","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062060624-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062060624"
"The Checklist Manifesto","9780312430009","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780312430009-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780312430009"
"Vampire Academy","9781595141743","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781595141743-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781595141743"
"Barefoot Contessa Cookbook","9780609602591","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780609602591-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780609602591"
"Mastery","9780143124177","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780143124177-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143124177"
"The Performance Cortex","9780735223776","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780735223776-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780735223776"
"Tao Te Ching","9780061142666","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780061142666-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780061142666"
"The Lies of Locke Lamora","9780553588941","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780553588941-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780553588941"
"The Surrender Experiment","9780804141109","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780804141109-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780804141109"
"The Spy and the Traitor","9781101904213","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781101904213-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781101904213"
"Crossing the Chasm","9780062292988","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780062292988-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062292988"
"Start With Why","9781591846444","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781591846444-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781591846444"
"Blindsight","9780765319647","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780765319647-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780765319647"
"Don't Waste Your Life","9781433537455","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781433537455-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781433537455"
"The Happiness Hypothesis","9780465028023","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780465028023-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780465028023"
"Contagious","9781451686579","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781451686579-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781451686579"
"Rendezvous with Rama","9780553287899","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780553287899-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780553287899"
"The Brain That Changes Itself","9780143113102","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780143113102-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143113102"
"The Automatic Millionaire","9780767923828","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780767923828-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780767923828"
"Radical Acceptance","9780553380996","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780553380996-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780553380996"
"Accelerate","9781942788331","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781942788331-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781942788331"
"The 8th Habit","9780743287937","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780743287937-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780743287937"
"Pour Your Heart Into It","9780786883561","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780786883561-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780786883561"
"Harry Potter and the Sorcerer's Stone","9780439708180","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780439708180-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780439708180"
"The Art of War","9781599869773","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781599869773-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781599869773"
"Looking for Alaska","9780142402511","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780142402511-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780142402511"
"The Count of Monte Cristo","9780140449266","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780140449266-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780140449266"
"The Challenger Sale","9781591844358","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781591844358-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781591844358"
"Animal Farm","9780451526342","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780451526342-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780451526342"
"Do the Work","9781936719013","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781936719013-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781936719013"
"The Brothers Karamazov","9780374528379","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780374528379-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780374528379"
"One of Us Is Lying","9781524714680","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781524714680-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781524714680"
"The Conscious Mind","9780195117899","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780195117899-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780195117899"
"The Boys in the Boat","9780143125471","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780143125471-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143125471"
"Shadow and Bone","9781250027436","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781250027436-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781250027436"
"Secrets of Closing the Sale","9780800759865","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780800759865-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780800759865"
"Simplicity Parenting","9780345507983","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780345507983-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780345507983"
"Market Wizards","9780887306105","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780887306105-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780887306105"
"The Selfish Gene","9780199291151","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780199291151-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780199291151"
"The Effective Executive","9780060833459","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780060833459-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780060833459"
"I'll Be Gone in the Dark","9780062319784","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062319784-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062319784"
"The Undoing Project","9780393254594","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780393254594-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780393254594"
"Throne of Glass","9781619630345","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781619630345-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781619630345"
"The Duke and I","9780380816781","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780380816781-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780380816781"
"Dune","9780441013593","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780441013593-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780441013593"
"Why We Sleep","9781501144318","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781501144318-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781501144318"
"The Laws of Human Nature","9780525428145","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780525428145-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780525428145"
"Skin in the Game","9780425284629","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780425284629-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780425284629"
"Rising Strong","9780812995824","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780812995824-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780812995824"
"The More of Less","9781601427960","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781601427960-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781601427960"
"Shoe Dog","9781501135910","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781501135910-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781501135910"
"Guns, Germs, and Steel","9780393317558","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780393317558-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780393317558"
"The Psychology of Money","9780857197689","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780857197689-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780857197689"
"House of Hollow","9780593182017","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780593182017-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780593182017"
"The Cuckoo's Calling","9780316206846","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780316206846-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316206846"
"Nourishing Traditions","9780967089737","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780967089737-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780967089737"
"The Like Switch","9781476754482","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781476754482-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781476754482"
"Children of Time","9780316452502","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780316452502-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316452502"
"Blood, Bones & Butter","9780812980882","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780812980882-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780812980882"
"Dune","9780441172719","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780441172719-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780441172719"
"The Universe in a Nutshell","9780553802023","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780553802023-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780553802023"
"Red Dragon","9780425228227","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780425228227-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780425228227"
"Made to Stick","9781400064281","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781400064281-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781400064281"
"Unbroken","9780812974492","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780812974492-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780812974492"
"The Marketing Plan Handbook","9781936572052","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781936572052-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781936572052"
"We Are Legion (We Are Bob)","9781680680584","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781680680584-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781680680584"
"Outliers","9780316017930","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780316017930-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316017930"
"City of Bones","9781416955078","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781416955078-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781416955078"
"A Court of Thorns and Roses","9781619634449","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781619634449-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781619634449"
"The Soulmate Equation","9781982123895","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781982123895-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781982123895"
"The Total Money Makeover","9781595555274","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781595555274-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781595555274"
"Pre-Suasion","9781501109805","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781501109805-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781501109805"
"SPIN Selling","9780070511132","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780070511132-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780070511132"
"Frankenstein","9780486282114","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780486282114-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780486282114"
"The Darkest Minds","9781423157373","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781423157373-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781423157373"
"The Silkworm","9780316206877","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780316206877-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316206877"
"When Breath Becomes Air","9780812988406","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780812988406-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780812988406"
"Modernist Cuisine","9780982761007","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780982761007-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780982761007"
"Brave New World","9780060850524","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780060850524-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780060850524"
"The Wedding Date","9780399587665","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780399587665-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780399587665"
"The Invisible Life of Addie LaRue","9780765387561","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780765387561-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780765387561"
"Precious Little Sleep","9780997580419","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780997580419-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780997580419"
"The Fault in Our Stars","9780142424179","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780142424179-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780142424179"
"The Five Dysfunctions of a Team","9780787960759","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780787960759-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780787960759"
"The Unhoneymooners","9781501128028","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781501128028-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781501128028"
"Make Time","9780525572428","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780525572428-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780525572428"
"A Promised Land","9781524763169","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781524763169-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781524763169"
"The Book of Awakening","9781573245098","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781573245098-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781573245098"
"Act Your Age, Eve Brown","9780062941275","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062941275-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062941275"
"Wild","9780307476074","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780307476074-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780307476074"
"Creativity, Inc.","9780812993011","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780812993011-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780812993011"
"The Whole-Brain Child","9780553386691","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780553386691-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780553386691"
"Prince of Thorns","9780425256268","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780425256268-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780425256268"
"The Sun Also Rises","9780743297332","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780743297332-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780743297332"
